27 2 111 82 6 38 0 1868 932 1717 125 4789 5 7 0 670 8 36 3 5328 15 426 4 34 357	2
2 580 46 21 47 227 6 16 326 1237 38 2 171 2998 51 8 1 2727 308 2 67 64 4 27 174 428 356 10 613 0 563 896 1 264 5716 4 294 7281 8418 602 749 8 27 169 1 0 1389 428 8 84 429 4 1485 2 74 251 834 5 32 2 528 16	5
16 53 20 115 21 85 1087 40 160 119 52 12 157 33 16 28 8 36 1851 1838 42 288 2153 6 250 114 41 36 1851 1838 48 2510 203 450 8 683 9 128 639 1033 277 466 6 455 69 128 639 0 1942 25 900	3
5789 59 3 77 28 4 296 62 515 247 554 253 16 590 8 240 2139 465 6 3410 3027 9 0 133 246 1 2414 3784 44 6 0 90 3869 10 0 387 23 75 174 1521 81 86 0 121 5495 4 530 50 92 0 101 658 17 22 1 2414 3784 5 468 21 34 2062 302 1 37 12 22 61 5702 490 283 146 402 9 3 445 298 466 6 3363 2192 19 0 3315 10 0 590 13 1666 8 9 193 107 108 1 1837 50 4 3 4506 2 3592 23 419 2549 15 5 14 2499 13 1666 73 0 4765 1 402 158 2191 20 3480 0 117 636 498 5 5 18 3 490 108 590 296 18 440 5 11 122 302 1 198 493 4 440 0 40 2 106 33 18 87 3 903 3845 50 33 2 153 365 1081 50 4 875 107 5240 483 23 3 26 732 686 0 2135 1427 5 18 9 62 371 3731 27 423 62 875 43 17 150 22 3 2684 852 1081 4331 16 1 11 26 173	4
221 506 6128 303 4 34 0 28 4 51 52 12 274 6 2847 801 1714 16 28 8 122 1043 9 193 3 2847 207 2 22 4034 14 81 1759 101 121 274 0 276 189 56 16 44 122 75 665 2 70 21 103 121 8 1493 16 384 15 17 25 40 6 48 503 267 832 75 96 9566 45 8457 210 908 11 168 8 225 3 1090 6 435 3706 8 41 50 0 431 19 1898 1 78 119 200	2
288 99 14 240 550 770 1824 228 35 1341 1186 781 15 225 3 556 30 7 26 24 242 0 2503 1719 3 242 205 130 6 643 446 1742 19 128 508 1108 1562 14 287 127 38 31 148 2875 545 25 240 32 80 479 3090 718 32 80	4
16 28 438 4 47 119 172 53 2 258 0 102 53 7 3 568 120 40 14 0 578 20 1130 50 9 178 1 2 24 1 311 0 928 325 1 213 508 223 92 20 94 54 206 19 14 3 361 1404 0 391 7 458 10 320 89 2015 117 3 571 6 6725 1 0 2691 709 19 406 5 7 3 2684 0 471 53 7 66 1385 63 41 5240 3 208 14 3 1228 5 7 3 1364 1 0 28 7 93 336 0 183 53 39 1 0 1228 1203 50 706 2855 1 17 24 61 1702 1404 852 5 7 3 278 122 4 411 54 120 92 29 0 2446 109 20 24 3 9683 1 168 111 722 49 33 218 120	5
1972 585 0 1872 19 0 669 12 499 3 3911 155 2 7 224 9 3 1151 1067 15 69 275 4 146 1983 6 4345 32 96 32 2 104 16 1151 160 4031 13 1391 0 113 8 169 108 1678 483 0 30 7 131 0 1151 8 540 1 0 1028 31 69 243 1 80 3348 315 2 3170 111 0 456 1513 14 4 58 2 135 63 4 2406 706	5
20 24 3 299 560 178 19 0 328 43 29 0 5299 162 195 680 2156 4 34 3 42 26 851 13 2115 7 0 798 2276 127 2 69 24 0 3767 138 1 5 7 239 17 70 21 4217 19 0 763 127 13 1095 24 0 1960 129 1 87 217 3325 7 42 162 3 970 4111 2296 9 39 1 346 287 9 402 4979 89 117 1 20 314 279 162	4
23 96 4 1101 43 2 84 590 19 0 8612 2917 993 191 52 2 258 1080 539 13 197 258 4 0 539 2 569 50 1649 3 4376 629 19 1127 29 8612 0 1765 7 458 1 87 1233 4 153 37 38 515 748 31 2643 2 115 21 87 106 4 1304 515 210 71 1450 6063 4 3711	4
6321 73 57 6 0 378 283 2 111 19 26 566 82 2 67 335 13 2186 26 30 1 26 58 0 197 53 2 111 2 473 29 0 109 9 140 19 3 607 100 61 38 354 216 14 476 142 1 335 57 860 0 759 7 77 1 0 30 135 408 65 7 26 82 2 7 761 2 7594 0 216 2 150 34 1508 19 3 482 1745 257 1842 2401 63 50	4
16 539 78 38 0 1505 611 11 12 72 171 233 41 112 156 12 139 43 14 62 1379 1843 10 266 32 12 25 5973 4 1554 10 76 14 163 52 12 139 43 17 22 57 6 0 90 1611 801 10 13 999 1 37 12 123 224 9 11 278 1623 9 144 1384 12 22 920 6 485 4 570 49 2 76 125 243 1 278 16 539 8	5
2994 1 2 1130 9 140 16 786 97 7 8710 336 1 33 7 3 6590 10 0 1243 6 54 30 52 13 2476 1719 14 558 531 5 472 789 0 1719 692 7 318 203 1 2162 14 446 1 127 0 558 318 8796 31 147 808 10 0 898 20 31 4745 4 1627 0 938 6 0 9561 688 4 47 16 5707 52 2 472 13 340 4 0 759 88 0 558 14 217 2247 1 118 256 39 37 5 60 34 244 37 88 709 0 276 1719 15 1580 57 148 558 19 0 340 0 265 181 11 37 0 459 24 4 0 1719 33 104 34 3 221 6590 2 104 68 7105 14 3 8601 88 314 1 111 4 0 459 14 13 340 380 81 101 8703 1 0 340 1 558 152 83 88 118 472 0 340 63 4 39 29 0 109 1 23 13 180 411 2452 26 1719 1038 558 1801 1055 58 1 1984 50	2
52 839 113 1251 20 709 1423 9 0 90 0 108 839 2459 6 0 1215 97 31 286 1326 2603 0 26 378 15 136 2567 994 95 11 1026 40 4 34 325 1 177 29 11 4701 10 330 11 1554 1728 815 815 1752 3080 1 5087 5 18 41 23 225 5 918 4 179 2258 0 401 15 16 8 776 1137 87 92 174 3014 2590 1689 5 8 447 383 308 366 3 119 511	1
2 7 251 55 520 87 175 2 115 21 106 2 60 34 2 1805 43 9 140 197 377 52 1209 7 261 336 17 22 3 35 1 897 1660 140 99 14 465 6 485 742 465 6 854 485 2 69 55 1643 11 13 391 111 63 1 1233 14 3 854 113 2106 4 153 37 0 644 330 24 250 1946 5 115 21 15 116 2 94 0 649 14 0 330 45 138 967 14 16 131 3524 649 1114 814 2325 6486 1966 899 1 333 1074 0 649 692 7 1466 745 15 14 3 1861 6 978 1 1104 5 7 93 209 0 230 11 5 135 14 7 69 131 38 19 188 371 2 94 0 644 330 1 602 5 7 160 44 6 0 119 644 1942 2 67 64 1217 227 4 22 13 265 7 35 56 0 30 406 40 567 1 7 19 286 6 13 2082 42 108 23 107 2 150 34 63 10 0 1298 14 13 2144 4 47 3 119 219 9 0 208 65 2 70 21 206 1 250 334 65 2 70 21 157 15 2 74 162 14 13 102 258 1 72 34 63	4
13 319 443 43 9 4957 6 4520 172 416 0 1 25 131 1 42 1009 542 17 69 22 465 6 81 738 379 1068 36 3 571 6	4
7 10 190 9 3 9407 16 563 620 1 954 43 1564 5 7 44 6 0 1739 2497 9 0 9407 434 1306 113 31 108 1 360 27 266 10 7 3 4244 0 234 7 35 24 128 1193 2752 10 3 1862 234 1 3 3246 514 1716 40 2752 31 625 1 8368 31 846 1140 517 268 1110 7 204 175 5 4395 0 3486 65 7 754 917 2488 31 107 1045 1 42 798 196 4427 7 77 307 7 10 3 5615 183 4 0 517 1 20 114 24 3 586 311 0 8171 36 1191 6 0 517 0 68 2975 2 46 106 6 31 0 31 754 623 0 3354 115 21 126 295 1 12 24 4 1378 0 2064 158 3 132 2228 1 0 1642 2270 29 0 242 912 31 579 549 38 16 517 8 3 42 77 44 4 504 29 1 2 60 160 504 43 143 37 2 110 171 10 190 143	4
8 13 201 207 172 1709 858 2 74 10 2 4764 40 4 153 59 8 10 48 1467 4064 3882 1189 4005 7202 483 483 16 8 0 3486 6 3 4124 2 67 114 24 91 8 27 4100 290 641 40 5 84 9588 0 1467 3309 15 170 733 0 3616 22 64 9 202 182 6574 859 700 9 491 32 20 3 145 202	4
977 387 84 78 738 8078 4 686 1 290 14 101 36 4891 7291 1 1046 4804 3 1174 0 3503 5855 0 682 977 387 65 8 42 2321 40 1 12 46 165 5 10 174 232 260 49 5218 4 6835 5 18 253 15 12 46 69 47 3 1329	5
1060 3209	4
2 1031 0 4267 10 541 19 3 648 4 14 61 236 2451 49 322 660 11 2 22 23 507 10 248 339 0 184 7 26 58 7 1700 1 17 24 13 1452 0 4267 78 698 40 6 48 122 4 22 3221 121 104 1193 32 0 8415 19 0 453 45 71 453 27 2848 2 1445 3831 60 5 115 21 208 7 318 572 1 567 52 100 27 71 19 0 58 48 524 718 31 956 975 65 395 21 500 39 40 20 94 57 270 6 523 6 127 1 384 1 3 340 6 348 4 827 14 5 7 244 15 23 1836 2 690 17 1142 50 0 524 1611 4 146 374 6 751 975 3332 1637 0 3767 138 2 94 7 42 26 3787 10 3 176 66 763 127 86 2 60 22 699 87 9 3 3767 138 27 37 12 25 4 75 96 804 12 329 137 4 47 0 804 19 0 191 0 397 2 100 7 3407 446 1591 15 2 104 23 237 5 37 5 7 5 7 3 26 1706 175 1 17 116 990 4 13 100 4955 19 0 102 105 84 77 4 47 5 126 0 102 53 0 2162 508 1 1762 820 31 26 318 148 1 203 143 71 1521 342 2082 31 80 1 0 58 116 23 1589 0 184 45 16 97 60 68 585 3 149 9 39 15 0 583 463 183 648 1865 50 19 13 1618 17 24 13 828 824 49 52 2 130 0 1452 2 106 11 3783 254 578 10 3 26 1079 159 17 25 1322 612 19 0 170 1343 8458 6 144 97 0 390 58 1 302 762 0 397 7 26	4
149 141 210 111 4 0 604 16 563 607 4185 799 6 6785 1 8698 0 739 41 3868 3 416 221 7750 16 329 706 38 215 3583 921 895 1 993 9182 3870 519 1 48 988 3 1128 1372 0 1080 5088 1150 253 19 3597 1745 0 739 18 8545 2647 46 34 262 43 1932 1786 7471 5609 8638	3
2 7 2848 124 4 179 18 149 210 32 17 123 55 41 36 144 81 4752 18 18 5501 18 9017 1 7764 18 40 33 902 9 3 341 6 196 9 44 168 438 4 34 41 3 79 176 66 148 33 5 18 267 23 15 5 744 36 5 1 5620 48 79 418 109 8 2192 82 48 363 418 78 584 6 269 1 17 84 22 148 2607 1263 2328 40 33 3 403 9 144 543 0 1514 543 14 1007 1135 558 2607 1263 2328 1 127 8 3 403 32 8 0 1060 1007 1135 543 15 0 417 2302 43 8 0 1007 1135 223 3 1090 6 1007 1135 4301 19 286 6 1543 297 592 223 1006 287 127 1 986 9 68 141 46 21 34 942 389 37 12 123 1 5 18 149 3 74 23 3 2110 723 23 3 28 12 51 37 12 123 6643 6 2173 1248 36 1447 2781 0 90 260 114 25 15 160 3 555 120 203 306 9 0 1018 646 849 1 5 18 23 9 11 70 21 36 1482 10 48 488 388	5
2 7 10 9 242 16 502 1 2 7 305 17 136 1087 5122 27 96 119 86 1848 1592 2 24 71 732 2 104 165 5 812 10 0 89 125 35 8 11 69 8 136 1035 5904 2481 1 6637 1199 2820 23 75 4109 3553	5
2 7 33 19 3 568 120 14 3 132 246 10 0 2627 6 3 408 206 1 5429 92 3 604 183 400 13 2528 1 2 100 1424 212 1 31 1130 14 2691 6 2551 10 0 9147 6 54 1065 1 3 9835 281 49 0 391 52 2 256 37 17 31 40 6 5996 92 16 20 1676 23 4 105 144 30 677 54 9238 49 0 9334 4 867 3083 14 3823 342 1 31 1130 14 61 4517 622 9 54 133 80 2691 20 6968 0 1 31 1130 14 3 471 879 11 214 21 96 119 54 1379 705 7 1624 581 1004 9 57 2212 346 1 3 994 3767 33 25 174 290 1 7307 260 10 1749 192 20 46 1627 361 338 1 5429 14 246 2 150 1053 16 44 50 49 136 19	1
59 46 2 1101 11 78 23 64 2794 56 0 7815 6 10 837 40 216 283 13 76 8 6 0 49 5 13 4954 5173 10 7725 2 690 11 52 5 3118 10 7725 359 0 3004 9 11 25 2069 264 1740	5
51 49 892 1 47 0 242 1535 1429 17 31 4 947 9 333 1355 142 133 1920 939 348 1387 643 94 1006 287 19 0 191 1 314 6 0 2607 135 14 687 1245 11 7 23 0 270 254 31 27 430 5 7 3 79 722 310 279 40 434 1 17 70 21 22 213 764 77 1696 668 290 9 0 365 75 15 71 1084 365 99	4
2 262 57 35 21 2359 9 246 43 742 44 49 3 379 1749 3202 14 3 37 12 123 3 2262 45 224 4 499 2832 9 44 118 16 8 0 28 4 51 477 0 6144 7 1035 3 727 23 11 2 60 501 272 232 15 1309 1674 9 4364 10 14 62 4800 1982 6144	5
2 41 933 13 1972 18 184 11 2 100 4 51 251 2 41 933 3210 5 40 5 7 869 1 73 869 2 632 177 1 73 177 2 632 2 24 3 42 1542 155 43 56 3 416 506 15 2 274 2 60 179 5 198 98 2 226 22 3415 14 5478 52 2 256 0 221 3712 631 29 0 7560 59 7 26 1 4 0 457 17 38 1 3048 4 6188 580 2951 40 6 515 104 179 39 44 35 289 2 67 963 10 194 1189 1 13 4418 303 4 1608 0 1 20 31 84 640 29 125 1055 0 268 6 747 30 7 10 16 182 1 280 0 101 43 448 4 36 5 5 18 486 2 24 0 931 294 775 547 0 931 294 396 126 10 0 3515 15 52 2 527 5 2416 0 1432 7 38 117 1 0 142 5 24 254 204 1308 2416 2416 2416 2 46 21 87 795 56 5 36 187 3 1615 6 656 931 2 74 147 1382 49 255 132 1763 776 1 151 2 100 1762 775 547 2 94 59 385 36 764 268 2407 250 10 433 2 407 0 269 1 1432 32 687 5 7 36 61 747 775 522 14 2153 6 657 687 310 125 18 11 9 3 967 2416 1668 3736 2 74 800 2 74 3 819 4296 1 2 74 284 4747 4 22 383 990 9 39 4747 87 52 2 110 951 15 368 1475 173 52 2 251 961 420 1 118 158 405 9 2442 5 18 668 668 5367 2021 19 12 6197 9 2403 358 79 268 2076 1 23 4 3 1499 1060 339 71 1484 0 28 7 23 3988 19 3 510 120 906 44 6 0 894 756 171	1
2 8320 204 53 29 2796 576 66 368 1024 1364 1515 33 25 3 5647 571 742 174 847 485 358 32 3 943 45 826 216 0 90 362 2 36 8 11 12 46 2254 62 371 216 14 38 2544 6 430 713 2 24 0 943 216 1 0 943 7 44 6 0 90 2 22 171 385 606 12 46 237 36 6 0 6072 1112 1 3126 2278 15 2 454 36 16 216 7 42 243 1 4324 2 60 489 241 0 213 7786 223 11 12 46 105 12 46 1184 255 223 10 59 744 36 3 526 827 0 235 8 23 75 177 388 9 59 2 444 3 7408 216	5
20 22 64 2970 4 98 0 2552 9 1483 1 20 31 579 520 20 25 1274 4645 26 2459 483 296 18 495 14 0 433 11 17 589 89 2030 29 54 1452 53 1 11 1452 24 68 64 130 11 154 3609 82 0 28 7 575 7 54 462 1 88 7 218 1 115 21 3163 4 112 1915 11 20 31 162 4 552 4 54 178 102 0 1129 16 28 1117 125 4 2646 1 17 25 148 0 68 122 20 72 206 83 183 33 25 68 149 260 10 190 11 46 112 26 180 191 986 1 16 8 0 90 6 83 1566 3 297 325 1830 5853 6868 524 11 2 24 4 34 1887 187 1429 1102 1 358 3 2027 2482 6 512 11 0 213 6 0 325 1830 46 68 34 2789 32 225 5 37 12 25 29 0 1029 6 325 1830 825 20 1113 0 1387 1 0 1590 194 31 239 1 329 2 134 11 0 5065 6 273 349 7 4218 1700 20 114 621 1 404 115 21 219 2092 432 2 8531 11 2 686 0 432 99 102 152 537 178 5338 1 151 81 378 311 0 1358 2 214 21 2095 295 0 5471 31 196 1 1821 2107 1 0 4152 7 41 4 1056 213 92 3 184 119 4 1266 0 5471 14 3 127 1 497 83 526 19 8774 1263 8559 346 287 297 3051 115 21 39 388 3051 25 3051 0 2462 230 1544 448 1056 1 36 9 3 6877 2011 154 10 505 1 116 23 2896 0 6051 512 6 0 178 2 219 48 432 99 750 4 34 5710 10 3 122 11 3061 48 1313 57 4520 3116 367 14 333 1355 593 1713 1703 29 144 1345 2 147 179 83 0 279 19 210	5
193 3 7599 4 291 5 231 3 151 4 165 5 15 80 225 0 2023 2 7 761 9 2306 30 1 274 2 60 179 5 3 98 1 110 663 2 116 2 238 194 0 4204 1 7522 1 194 31 239 2 473 29 0 109 1 0 58 7 108 1 562 413 5 8 3 221 412 2 72 34 124 63 32 598 32 2 22 198 834 9 2306 30	4
41 270 6 33 14 264 263 56 16 3832 739 1 0 190 628 182 8 93 1985 1 4913 902 9 0 2000 1699 126 183 4 5 14 57 290 981 1 356 52 33 369 21 3 551 16 182 438 93 1512 1083 422 2966 7306 2000 1699 1267 8 35 2091 1001 15 46 34 3 2546 14 38 0 2004 37 12 25 426 4 47 40 6 0 3832 739 182 10 0 648	3
26 30 332 235 1 3 2693 228 0 30 8 8763 119 86 0 439 15 118 143 2 67 114 64 204 19 0 2693 281 163 56 846 13 669 151 2 74 426 4 22 3 1797 120 40 14 0 862 41 395 21 596 5 9 39 2 36 170 315 308 241 0 204 1156 216 12 46 21 51 467 14 48 191 6 727 1 127 388 1 2 241 811 5 3 51 2181 6 125 96 12 1266 695 14 38 48 81 131 731	4
2 110 84 19 0 9 3 26 216 27 52 2 619 33 7 3 145 216 28 10 541 2 673 2 24 4 98 5 40 0 907 1 2 111 4 1794 18 19 3 568 120 5 7 23 336 15 0 185 395 21 55 692 4 336 27 20 31 469 4 445 126 10 1 105 5 18 61 105 29 0 582 1 746 3 948 754 28 20 194 100 9547 1 94 61 105 6 223 4 848 2 386 11 0 576 31 23 1383 130 808 3411 17 2168 158 133 6 294 19 0 743 0 576 31 209 3 77 514 23 75 204 23 75 196 1 0 5134 18 31 148 27 7 0 1144 0 223 31 5957 596 15 17 31 678 1 26 0 228 7 484 26 9 3 408 410 158 1 0 113 7 108 2 690 17 46 4132 10 16 185 82 17 25 225 3 2854 258 9 156	4
2 22 64 4 16 28 3 132 173 107 0 563 132 248 2 47 0 276 189 0 2331 6000 5 6772 13 357 3734 0 228 8 299 36 58 8 332 1 36 170 260 37 163 8 467 17 25 408 4 1008 5 16 8 3 35 379 97 2 76 125 5 3162 0 4667 2002 219 6 170 637 6192 2045 35 357	4
13 2244 69 3845 56 54 1395 18 154 155 254 403 34 82 0 259 1 1080 1052 25 36 347 29 3 232 97 3973 16 8 0 471 1 197 53 20 72 1281 16 185 0 129 1 6225 31 1137	1
515 354 574 280 16 28 8 3 703 97 14 3 4295 419 0 319 130 39 157 43 1 2 72 427 12 16 0 68 189 515 354 43 25 0 2553 2715 1046 1210 2436 168 308 8 2392 1 941 29 323 17 497 4408 15 580 0 1459 99 7 4295 1 0 3430 73 0 1241 7 3082 4295 547 14 1044 599 302 11 18 559 0 30 7 4068 6655 44 6 255 237 6 0 696 1405 13 1399 7 4295 227 4 105 0 1760 1496 5 396 36 3 808 178 1055 1399 5 8 463 455 367 743 59 366 11 632 302 5 959 20 25 4295 1 22 101 187 908 20 25 3 1388 97 27 968 580 0 58 8 849 1 562 0 30 8 119 836 1 202 14 66 269 1 392 978 2 475 0 417 592 223 0 6484 270 31 430 15 2 480 4 50 13 302 1 3 1287 439 189 17 409 2073 50 5430 4028 10 2345 32 4201 439 166 0 97 4201 917	2
37 2 104 179 5 66 86 141 2 60 213 4206 1 2 361 158 0 431 883 158 0 431 49 16 109 20 621 9 5 4 312 9 59 448 36 6402 11 16 7 124 4 34 0 528 6 28 11 104 1238 54 379 5 78 4031 54 1391 0 228 8 169 0 212 25 169 172 197 44 6 83 15 0 1129 25 0 90 2 67 171 24 17 385 36 3 148 4048 6 5873 11 343 39 162 310 987 4140 199 8828 1 253 30 162 372 25 169 145 416 18 4469 197 416 7 169 0 215 416 2415 546 7 169 15 170 6 38 0 478 1 113 25 57 6 0 4836 5561 11 12 150 171 1221 51 43 12 72 76 5	5
2 111 43 16 502 9 242 14 0 1501 4 409 54 1139 2347 453 20 24 64 4 701 2925 152 56 393 248 506 10 2418 1 118 143 283 199 248 506 50 10 1559 0 197 53 20 111 20 31 23 3098 2980 14 0 28 636 20 317 4 179 83 198 945 1 5 7 93 332 2 24 0 9599 3763 65 78 1183 652 1275 1104 1 835 16 7 26 5 7 23 0 170 694 3763 2 22 171 24 15 0 793 31 148 1 2 386 11 16 7 61 1001 19 48 99 82 170 260 68 22 44 826 3763 1 5 78 920 6 793 3299 10 14 71 493 9 255 5815 4 51 757 636 0 242 135 14 3 1090 6 1231 558 65 2 386 66 86 0 736 1642 1033 0 1501 94 0 44 5247 1 1245 242 1 88 181 5 7 1527 23 0 90 171 15 23 177 2 274 242 43 7 119 86 2937 18 45 5301 15 1322 23 32 26 32 0 45 4375 675 1 0 36 6 379 242 260 0 58 7 69 26 15 2 274 5 7 27 917 82 54 391 709 2304 89 365 1 2304 39 5618 1 1044 2 165 16 1186 9074 23 11 2 106 11 7 164 5935 15 2 106 11 8 7464 2 103 16 8 270 6 3 1750 189 15 2 22 114 55 4288 9 89 15 283 11 18 41 39 0 391 7 26 29 164 511 1 562 175 27 11 8 59 18 1343 69 0 550 25 240 1 2 481 17 24 66 485 9 309 756 82 2 70 21 36 4 1737 30 15 2 103 101 36 0 1546 689 189 2 60 267 139 63 43 9 242 143 2313 292 82 5 8 4269 542 1 78 332 269	3
16 28 78 169 129 1 35 58 2 67 64 149 173 1 22 23 64 421 20 67 139 9 956 474 1880 358 32 1 124 295 2430 1 12 46 85 319 398 1 848 45 47 2434 550 1037 1 25 35 3615 1 2 76 0 1859 835 129 54 391 1566 320 5 678 4 1214 320 1310 835 1 2 74 663 2 231 0 2241 2542 94 1189 398 2850 14 4399 4703 1 2617 56 5 159 33 7 3 7161 17 3661 3 1 442 89 61 456 44 9 193 290 3412 25 69 309 117 19 1704 18 27 487 735 9 199 1065 225 6 1024 2388 130 89 38 579 162	5
580 119 86 144 81 1434 28 2 22 171 64 0 250 8 0 417 384 23 808 2051 4420 50 5421 25 203 1 861 1707 43 18 0 2547 362 486 1539 223 37 12 25 36 39 1 792 1310 5500 223 12 70 21 22 4 2075 29 18 544 678 19 0 298 798 19 0 310 0 122 223 25 1078 4 34 2 284 22 4 105 13 223 80 399 1 29 81 260 17 25 147 1310 23 43 2 22 952 133 1111 43 4 153 59 17 274 1 17 194 442 83 2570 378	4
2378 27 1 2 231 13 4486 236 626 10 4 0 1556 9 3 4724 4791 92 0 1993 91 24 0 2292 1 91 256 9 592 1957 0 645 6812 91 256 626 37 91 275 2597 1407 91 18 116 23 782 0 3862 18 1548 1 46 21 940 27 2 91 92 626 957 0 772 6 1500 1 2 953 164 50 2 24 198 5933 91 305 39 56 0 772 1 181 91 24 114 957 11 96 9 3 4724 4791 2 463 1 7 305 0 1140 772 8 449 641 141 895 9 592 1 88 181 4 139 63 1564 5 7 1494 20 116 1 0 352 474 6 181 5 7 626 18 1901 9 768 359 1 60 23 29 38 23 10 0 9799 2 262 11 4 34 1137 1 626 454 42 952 1983 6 2 72 114 494 33 1 2 5478 144 2242 594 4 23 409 16 401 4 39 1 6 349 4 626 5 7 358 3 19 0 6993 626 8 3 5871 49 0 973 2444 1 29 164 1923 366 23 233 4 34 1712 11 122 42 177 401	1
0 8 0 1151 20 51 4 52 20 70 21 219 36 951 4 96 9 259 1151 17 22 26 1345 1028 37 12 25 3 3598 3 2120 69 0 2686 25 855 41 3 28 4 51 1 884 40 9 0 154 37 12 70 21 1998 36 1175 40 0 259 182 0 1289 25 244 2 46 21 134 188 0 90 120 3108 15 17 85 497 48 3570 0 1028 104 34 3145 54 9977 24 623 6494 27 2 7 1465 10 844 342 151 677 3 1913 16 197 504 2 116 105 234 58 1 17 181 5 60 146 1305 2116 15 5 231 66 118 61 195 9 5 4 47 4 39 1 38 2 100 7 3 138 17 31 679 57 270 6 4172 14 57 6 0 1028 27 5 7 2456 368 0 2038 154	3
2 55 41 139 4 0 887 37 33 8 3 2961 2 137 4 153 5 8 299 4 445 166 1 153 38 0 7980 2 116 36 11 37 12 94 10 152 2687 5 7 309 235 66 435 4 720 19 2829 0 127 223 25 26 311 0 4542 656 1 1111 230 15 12 46 21 942 0 55 424 1 284 172 416 33 8 44 457 11 12 25 36 2541 405 735 8 225 5 4 153 83	3
16 1538 79 6194 2569 1582 50 57 148 2658 944 1316 617 14 3 847 7446 6 108 58 0 949 7 26 279 6 9816 1237 15 7 8314 73 0 6938 1237 6 0 1758 827 2 463 5 3119 15 0 839 3195 19 1758 827 2 473 29 0 109 1 0 58 7 1700 1 1571 902 11 0 1154 7 7670 73 0 478 3 4628 6 109 3186 1 3 2803 4 420 3 2178 121 369 21 878 254 566 144 122 17 116 39 19 3 341 2324 1 6569 9 13 247 29 518 3 1344 0 642 31 244 16 7 4702 61 6686 1560 1488 1 702 183 20 238 0 4177 1630 3 1158 831 2487 29 260 36 16 20 933 50 14 57 1 0 263 1787 65 31 55 26 3168 10 0 949 2 72 134 20 111 19 3 568 1 5 7 1512 856 2143 7 122 4625 10 0 276 611 739 27 0 235 1318 414 34 3 79 322 9 2274 292 0 1560 111 32 2811 1 2 314 162 266 5 40 118 669 107 4 0 7906 109 601 0 307 186	4
10 5772 6 0 2 275 4 1101 13 293 16 416 175 466 6 3265 50 3 860 109 9 0 1472 154 10 1842 2 150 34 124 4 3 546 3 417 37 2 214 21 175 2 60 160 34 3115 50 1795 434 400 1945 1 560 502 5 18 3 35 860 109 0 189 56 8 48 419 383 407 305 39 5 214 21 6832 36 2 24 274 5 18 6832 27 296 39 47 11 40 102 2 74 3 204 860 3434 80 296 39 11 2 74 3 204 860 3434 52 5 417 860 2 344 21 112 299 6 564 15 37 5 18 23 1842 2000 3686 45 4656 2 70 21 2998 940 56 5 778 6 349 20 123 878 56 6167 860 36 7822 483 193 3 364 6 860 343 39 3 364 6 860 981 33 25 68 149 637 211 2 233 10 105 9 3 860 109 4 34 35 10 13 999 296 39 3458 83 40 9 12 3 26 252 6 642 162 195 680 1 109 2447 359 78 16 10 288 252 6 642 1 144 860 109 11 78 1 8550 403 34 956 82 2 106 16 8 486 3692 121 866 781 29 3 860 109 3208 69 337 39 158 32 3 364 6 48 6219 6219 1 3127 1324 715 0 58 33 18 264 1246 86 50 4 3 109 774 4 615 62 1723 1093 57 1156 1 697 3 206 49 3 759 11 438 3829 1 4501 172 759 2 67 139 10 1948 14 29 776 311 193 29 229 45 17 29 323 4902 36 5 1241 6202 55 1087 3 186 66 2314 118 17 1314 162 759 162 109 6 288 817 2409 9 625 5588 2024 3379 17 3673 16 14 417 860 2037 10 503 71 965 192 2 410 2 46 153 3 7532 6 817 18 14 79 13 910 27 17 22 5 38 1 2 51 43 37 12 123 224 9 3 26 109 4 615 0 45 144 3540 784 9 11 965 302 1 51 2183 51	5
1533 283 5 7 41 11 20 317 4 1705 10 245 220 1741 4 2219 15 2 7 160 23 520 2 24 23 64 43 10 3107 267 245 248 283 509 71 2 577 264 15 26 211 56 5104 1513 2 577 193 774 4 139 157 43 27 44 120 151 611 29 8282 14 3 247 2 94 3 6322 834 9 3 2919 205 14 2879 1 3148 2229 804 2 7 42 774 4 445 10 1 165 11 5 7 19 0 99 2 115 21 22 4 263 105 5 5 7 3 26 514 205 204 227 11 52 596 10 309 12 147 22 4 409 194 691 2 231 13 102 597 1 7 932 421 23 11 5 7 177 5 18 41 11 2 24 4102 3179 6 16 28 1 2 7 55 1171 163 614 0 993 6 1485 6 0 3565 29 18 10 628 1718 3 45 29 0 323 36 18 10 541 2319 5 7 2727 614 32 26 32 388 97 5 7 41 470 0 230 24 3 2803 36 5 7 154 236 230 0 250 7 1849 1 1595 269 0 2879 7 55 26 1 24 0 278 2111 0 269 6 0 2879 7 23 1160 15 147 0 269 6 0 2919 2 72 1064 14 3740 18 45 18 183 53 2 22 3 9 198 1552 398 205	2
2 67 64 43 3 3806 173 1 284 22 140 29 0 109 16 8 0 1172 592 398 97 14 3 4 97 10 1575 18 16 8 3 299 28 16 258 2 473 29 0 109 1 24 0 749 95 205 19 1707 3370 2 106 11 0 230 19 144 205 343 5 119 0 213 749 269 112 16 205 3 2302 329 34 0 90 759 10 259 88 8 84 108 1 42 1393 160 415 10 43 0 183 53 12 123 29 5218	4
430 360 897 542 1 35 58 2 150 34 63	4
