,state,county,community,communityname,fold,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop
264,44,3,18640,Coventrytown,2,0.03,0.51,0.01,0.99,0.02,0.01,0.39,0.41,0.24,0.42,0.04,0.8,0.42,0.59,0.07,0.51,0.5,0.23,0.56,0.41,0.32,0.31,0.22,0.26,0.4,0.24,0.27,0.01,0.11,0.31,0.44,0.21,0.34,0.6,0.59,0.28,0.47,0.3,0.37,0.33,0.37,0.38,0.53,0.81,0.8,0.78,0.79,0.57,0.64,0.01,0.1,0.01,0.08,0.06,0.13,0.17,0.02,0.01,0.02,0.02,0.88,0.05,0.2,0.21,0.53,0.58,0.28,0.83,0.05,0.4,0.5,0.03,0.81,0.79,0.08,0.73,0.54,0.06,0.08,0.33,0.31,0.29,0.28,0.38,0.44,0.36,0.55,0.56,0.54,0.0,0.0,0.08,0.82,0.78,0.81,0.85,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.17,0.04,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
265,47,?,?,OakRidgecity,2,0.03,0.27,0.16,0.84,0.13,0.02,0.33,0.32,0.19,0.65,0.0,0.0,0.35,0.44,0.16,0.65,0.58,0.29,0.83,0.42,0.43,0.41,0.29,1.0,0.55,0.37,0.45,0.02,0.24,0.2,0.23,0.57,0.28,0.42,0.45,0.69,0.18,0.7,0.51,0.24,0.57,0.57,0.3,0.6,0.62,0.57,0.62,0.51,0.58,0.01,0.11,0.01,0.72,0.59,0.6,0.56,0.18,0.13,0.12,0.1,0.92,0.06,0.08,0.08,0.29,0.33,0.24,0.63,0.06,0.47,0.5,0.05,0.71,0.6,0.06,0.37,0.31,0.22,0.07,0.11,0.11,0.14,0.18,0.23,0.26,0.23,0.33,0.11,0.18,0.0,0.0,0.1,0.44,0.63,0.58,0.54,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.25,0.03,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.14
266,1,?,?,Montgomerycity,2,0.28,0.45,0.83,0.34,0.04,0.01,0.48,0.53,0.36,0.37,0.3,1.0,0.24,0.56,0.22,0.36,0.45,0.4,0.48,0.27,0.26,0.39,0.18,0.2,0.16,0.18,0.4,0.3,0.48,0.3,0.41,0.39,0.44,0.49,0.21,0.48,0.35,0.45,0.58,0.45,0.64,0.64,0.54,0.41,0.38,0.46,0.35,0.67,0.64,0.26,0.64,0.02,0.29,0.39,0.42,0.45,0.03,0.04,0.04,0.04,0.95,0.03,0.32,0.29,0.45,0.47,0.45,0.51,0.21,0.43,0.5,0.35,0.65,0.51,0.6,0.38,0.58,0.33,0.25,0.1,0.11,0.12,0.13,0.21,0.24,0.23,0.4,0.35,0.37,0.06,0.01,0.04,0.75,0.5,0.67,0.63,0.02,0.05,0.98,0.03,0.01,0.02,0.1,0.05,0.84,0.21,1.0,0.0,0.0,0.88,0.02,0.21,0.07,0.39,0.12,0.09,0.04,0.01,0.0,0.0,0.36,0.01,0.35
267,29,?,?,Overlandcity,2,0.01,0.36,0.12,0.88,0.08,0.01,0.27,0.42,0.21,0.53,0.03,1.0,0.28,0.49,0.26,0.5,0.6,0.27,0.61,0.28,0.27,0.27,0.25,0.11,0.18,0.47,0.28,0.01,0.21,0.44,0.52,0.16,0.39,0.52,0.51,0.21,0.5,0.24,0.58,0.35,0.6,0.62,0.4,0.51,0.55,0.53,0.56,0.89,0.84,0.01,0.21,0.0,0.26,0.37,0.55,0.57,0.05,0.06,0.08,0.07,0.96,0.06,0.2,0.19,0.4,0.41,0.37,0.71,0.09,0.61,0.0,0.02,0.83,0.7,0.11,0.39,0.25,0.15,0.09,0.11,0.08,0.07,0.26,0.27,0.26,0.3,0.54,0.17,0.36,0.0,0.0,0.07,0.81,0.74,0.74,0.85,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.34,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.17
268,29,?,?,Maryvillecity,2,0.0,0.62,0.03,0.95,0.08,0.01,1.0,1.0,1.0,0.37,0.0,0.0,0.1,0.48,1.0,0.58,0.49,0.31,0.18,0.21,0.13,0.12,0.05,0.0,0.28,0.12,0.16,0.02,0.72,0.31,0.27,0.42,0.34,0.39,0.24,0.7,0.34,0.43,0.18,0.98,0.19,0.2,0.39,0.64,0.7,0.55,0.65,0.87,1.0,0.0,0.12,0.0,0.96,1.0,0.93,0.84,0.1,0.09,0.07,0.06,0.96,0.05,0.18,0.14,0.29,0.4,0.22,0.46,0.05,0.57,0.0,0.01,0.75,0.41,0.09,0.47,0.52,0.2,0.7,0.07,0.07,0.08,0.12,0.15,0.14,0.12,0.88,0.23,0.28,0.0,0.0,0.04,0.61,0.26,0.21,0.21,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.2,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
269,25,11,27025,Greenfieldtown,2,0.01,0.32,0.02,0.97,0.05,0.02,0.34,0.41,0.26,0.58,0.0,0.0,0.25,0.43,0.16,0.5,0.61,0.61,0.55,0.32,0.29,0.28,0.17,0.27,0.18,0.13,0.87,0.02,0.31,0.21,0.33,0.28,0.36,0.45,0.32,0.64,0.36,0.4,0.61,0.47,0.63,0.65,0.38,0.43,0.51,0.51,0.37,0.5,0.54,0.01,0.24,0.0,0.32,0.48,0.44,0.37,0.05,0.07,0.05,0.04,0.92,0.03,0.13,0.11,0.31,0.42,0.21,0.5,0.05,0.54,0.5,0.02,0.83,0.45,0.04,0.37,0.06,0.26,0.21,0.26,0.25,0.24,0.27,0.32,0.35,0.33,0.58,0.54,0.44,0.01,0.0,0.06,0.74,0.56,0.75,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.07,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.69
270,25,21,67945,Stoughtontown,2,0.03,0.54,0.08,0.92,0.07,0.03,0.38,0.48,0.31,0.43,0.04,0.94,0.5,0.68,0.41,0.53,0.5,0.23,0.47,0.49,0.42,0.4,0.46,0.16,0.64,0.77,0.3,0.01,0.11,0.26,0.29,0.36,0.35,0.61,0.42,0.37,0.42,0.42,0.28,0.49,0.33,0.32,0.6,0.78,0.77,0.88,0.67,0.58,0.6,0.01,0.1,0.02,0.16,0.17,0.14,0.16,0.13,0.11,0.09,0.09,0.74,0.2,0.29,0.29,0.58,0.65,0.34,0.75,0.08,0.4,0.5,0.02,0.88,0.69,0.17,0.45,0.54,0.08,0.09,0.42,0.39,0.36,0.45,0.54,0.62,0.55,0.4,0.51,0.43,0.0,0.0,0.33,0.8,0.78,0.73,0.86,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.14,0.33,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.11
271,47,?,?,Kingsportcity,2,0.04,0.27,0.09,0.93,0.03,0.0,0.33,0.36,0.24,0.68,0.06,1.0,0.18,0.26,0.25,0.46,0.7,0.5,0.61,0.24,0.3,0.29,0.23,0.03,0.73,0.1,0.52,0.06,0.48,0.58,0.56,0.32,0.4,0.25,0.68,0.35,0.45,0.41,0.56,0.22,0.62,0.62,0.28,0.55,0.56,0.68,0.53,0.29,0.25,0.01,0.14,0.0,0.15,0.3,0.35,0.35,0.01,0.03,0.03,0.02,0.97,0.01,0.09,0.09,0.28,0.3,0.27,0.56,0.05,0.5,0.5,0.06,0.74,0.55,0.14,0.56,0.42,0.46,0.12,0.08,0.09,0.12,0.08,0.13,0.16,0.13,0.33,0.18,0.32,0.02,0.0,0.04,0.59,0.61,0.7,0.67,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.09,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.24
272,12,?,?,WiltonManorscity,2,0.0,0.19,0.18,0.82,0.07,0.11,0.16,0.31,0.15,0.56,0.02,1.0,0.25,0.57,0.12,0.45,0.48,0.09,0.27,0.3,0.39,0.42,0.17,0.17,0.24,0.23,0.32,0.01,0.33,0.19,0.33,0.24,0.22,0.62,0.15,0.37,0.27,0.36,0.94,0.52,0.86,0.93,0.26,0.44,0.5,0.51,0.27,0.71,0.8,0.01,0.26,0.01,0.51,0.56,0.56,0.57,0.5,0.48,0.44,0.42,0.73,0.28,0.19,0.13,0.18,0.19,0.22,0.48,0.22,0.77,0.0,0.03,0.62,0.48,0.14,0.32,0.52,0.33,0.11,0.21,0.2,0.2,0.42,0.37,0.38,0.39,0.67,0.46,0.37,0.01,0.0,0.42,0.14,0.43,0.63,0.45,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.0,0.51,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.35
273,18,?,?,MichiganCitycity,2,0.04,0.46,0.44,0.63,0.04,0.03,0.41,0.49,0.31,0.45,0.0,0.0,0.19,0.51,0.09,0.36,0.59,0.33,0.47,0.21,0.19,0.22,0.18,0.13,0.18,0.25,0.32,0.05,0.43,0.33,0.54,0.13,0.51,0.37,0.77,0.29,0.74,0.23,0.82,0.5,0.68,0.77,0.49,0.38,0.39,0.44,0.33,0.65,0.69,0.04,0.52,0.0,0.07,0.1,0.2,0.23,0.01,0.01,0.02,0.02,0.91,0.05,0.34,0.29,0.41,0.45,0.38,0.53,0.14,0.56,0.0,0.07,0.58,0.51,0.59,0.5,0.31,0.49,0.19,0.06,0.05,0.05,0.16,0.18,0.2,0.21,0.47,0.25,0.6,0.0,0.0,0.05,0.69,0.64,0.82,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.14,0.1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.27
274,25,23,18455,EastBridgewatertown,2,0.0,0.67,0.02,0.98,0.02,0.02,0.47,0.5,0.34,0.3,0.01,0.64,0.51,0.73,0.19,0.38,0.41,0.24,0.38,0.49,0.34,0.32,0.42,0.19,0.27,0.33,0.23,0.0,0.09,0.11,0.27,0.25,0.46,0.67,0.42,0.36,0.42,0.33,0.27,0.43,0.33,0.31,0.69,0.81,0.81,0.81,0.59,0.59,0.71,0.0,0.1,0.0,0.28,0.25,0.26,0.22,0.07,0.05,0.05,0.04,0.93,0.02,0.35,0.37,0.71,0.77,0.35,0.86,0.06,0.29,0.5,0.0,0.91,0.81,0.21,0.45,0.5,0.04,0.36,0.4,0.38,0.35,0.38,0.47,0.56,0.49,0.4,0.64,0.74,0.0,0.0,0.09,0.91,0.72,0.85,0.9,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.05,0.08,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.13
275,6,?,?,Pittsburgcity,2,0.06,0.64,0.34,0.37,0.75,0.44,0.41,0.54,0.32,0.23,0.08,1.0,0.44,0.67,0.2,0.33,0.33,0.58,0.42,0.41,0.29,0.34,0.27,0.19,0.32,0.28,0.37,0.05,0.28,0.36,0.4,0.22,0.44,0.56,0.3,0.27,0.4,0.28,0.55,0.45,0.59,0.59,0.71,0.56,0.54,0.64,0.6,0.48,0.45,0.04,0.41,0.06,0.45,0.51,0.59,0.62,0.59,0.58,0.62,0.6,0.51,0.4,0.56,0.54,0.69,0.7,0.66,0.53,0.51,0.47,0.5,0.06,0.75,0.53,0.52,0.14,0.75,0.22,0.33,0.33,0.34,0.31,0.47,0.54,0.6,0.53,0.53,0.75,0.39,0.08,0.08,0.56,0.52,0.42,0.58,0.68,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.37,0.25,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.36
276,1,?,?,PhenixCitycity,2,0.02,0.41,0.78,0.38,0.02,0.01,0.44,0.48,0.33,0.46,0.04,1.0,0.15,0.39,0.13,0.18,0.57,0.51,0.51,0.16,0.16,0.24,0.15,0.2,0.06,0.36,0.38,0.05,0.59,0.64,0.72,0.15,0.58,0.35,0.63,0.37,0.67,0.24,0.7,0.39,0.72,0.75,0.49,0.31,0.28,0.4,0.41,0.52,0.51,0.04,0.62,0.0,0.15,0.11,0.14,0.58,0.01,0.01,0.01,0.03,0.96,0.04,0.28,0.25,0.43,0.43,0.46,0.44,0.22,0.55,0.0,0.06,0.59,0.45,0.18,0.41,0.52,0.53,0.28,0.06,0.06,0.07,0.0,0.09,0.14,0.12,0.5,0.24,0.36,0.0,0.0,0.02,0.52,0.64,0.74,0.65,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.1,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.34
277,9,1,74190,Stratfordtown,2,0.06,0.39,0.15,0.85,0.05,0.06,0.29,0.36,0.22,0.68,0.08,1.0,0.5,0.48,0.17,0.67,0.73,0.15,0.84,0.53,0.46,0.46,0.35,0.22,0.49,0.41,0.47,0.02,0.08,0.31,0.38,0.33,0.28,0.51,0.58,0.38,0.32,0.46,0.34,0.4,0.35,0.36,0.43,0.7,0.7,0.83,0.71,0.57,0.64,0.02,0.18,0.02,0.1,0.15,0.18,0.18,0.04,0.06,0.06,0.06,0.82,0.06,0.2,0.19,0.42,0.43,0.35,0.79,0.07,0.43,0.5,0.04,0.85,0.78,0.44,0.62,0.31,0.07,0.16,0.48,0.45,0.42,0.43,0.53,0.66,0.6,0.51,0.53,0.68,0.0,0.01,0.18,0.71,0.84,0.91,0.87,0.01,0.18,0.98,0.24,0.01,0.13,0.22,0.18,0.62,0.63,0.06,0.09,0.0,0.07,0.02,0.5,0.38,0.05,0.23,0.11,0.01,0.01,0.93,0.0,0.51,0.13,0.08
278,9,15,59980,Plainfieldtown,2,0.01,0.55,0.01,0.98,0.03,0.03,0.47,0.55,0.33,0.31,0.0,0.0,0.38,0.64,0.32,0.48,0.47,0.29,0.49,0.36,0.27,0.25,0.43,0.3,0.03,0.14,0.26,0.01,0.17,0.43,0.54,0.1,0.51,0.56,0.76,0.27,0.72,0.2,0.42,0.39,0.42,0.43,0.56,0.66,0.67,0.49,0.6,0.33,0.48,0.0,0.15,0.0,0.13,0.12,0.14,0.16,0.03,0.02,0.03,0.03,0.88,0.04,0.25,0.26,0.59,0.65,0.45,0.65,0.1,0.38,0.5,0.02,0.75,0.62,0.2,0.72,0.46,0.14,0.12,0.3,0.27,0.25,0.33,0.37,0.4,0.4,0.4,0.66,0.46,0.0,0.0,0.09,0.68,0.66,0.71,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.03,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
279,38,15,7200,Bismarckcity,2,0.06,0.39,0.0,0.95,0.03,0.01,0.41,0.48,0.29,0.35,0.08,1.0,0.27,0.65,1.0,0.57,0.39,0.22,0.32,0.32,0.28,0.27,0.17,0.09,0.44,0.13,0.22,0.04,0.25,0.37,0.27,0.42,0.24,0.66,0.07,0.57,0.22,0.51,0.34,0.39,0.36,0.37,0.46,0.7,0.77,0.76,0.6,0.84,0.88,0.01,0.11,0.0,0.19,0.15,0.21,0.27,0.02,0.01,0.01,0.02,0.86,0.04,0.14,0.13,0.39,0.55,0.18,0.62,0.06,0.5,0.5,0.04,0.88,0.52,0.02,0.29,0.67,0.13,0.16,0.14,0.12,0.12,0.22,0.24,0.25,0.19,0.31,0.41,0.26,0.03,0.0,0.03,0.83,0.53,0.64,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.17,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
280,48,?,?,Stephenvillecity,2,0.01,0.33,0.03,0.9,0.04,0.13,0.85,0.83,0.85,0.51,0.0,0.0,0.11,0.43,1.0,0.43,0.53,0.22,0.5,0.24,0.19,0.19,0.15,0.11,0.18,0.2,0.22,0.02,0.59,0.3,0.4,0.44,0.46,0.37,0.3,0.61,0.44,0.41,0.35,0.72,0.4,0.4,0.37,0.68,0.66,0.85,0.63,0.18,0.32,0.0,0.08,0.0,0.23,0.49,0.59,0.63,0.04,0.07,0.08,0.08,0.88,0.08,0.15,0.11,0.24,0.29,0.24,0.43,0.15,0.62,0.0,0.04,0.45,0.42,0.09,0.43,0.65,0.52,0.4,0.06,0.07,0.07,0.16,0.18,0.19,0.17,0.72,0.37,0.54,0.0,0.0,0.07,0.85,0.28,0.3,0.88,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
281,25,1,16775,Dennistown,2,0.01,0.22,0.02,0.97,0.02,0.01,0.19,0.24,0.14,1.0,0.01,0.61,0.27,0.16,0.27,0.58,0.91,0.39,1.0,0.29,0.35,0.34,0.31,0.06,0.43,0.19,0.39,0.01,0.27,0.07,0.18,0.4,0.57,0.2,0.09,0.37,0.23,0.39,0.42,0.24,0.42,0.44,0.22,0.49,0.56,0.4,0.47,0.54,0.59,0.01,0.19,0.0,0.1,0.09,0.11,0.11,0.03,0.02,0.02,0.02,0.92,0.03,0.08,0.08,0.24,0.21,0.32,0.65,0.04,0.47,0.5,0.44,0.0,0.67,0.05,0.97,0.6,0.12,0.0,0.42,0.41,0.44,0.37,0.51,0.58,0.54,0.63,0.61,0.44,0.0,0.0,0.11,0.69,0.57,0.71,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.06,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.12
282,42,69,20352,Dunmoreborough,2,0.01,0.4,0.01,0.99,0.02,0.01,0.39,0.42,0.33,0.8,0.02,1.0,0.24,0.35,0.18,0.55,0.82,0.26,0.65,0.27,0.27,0.26,0.21,0.0,0.05,0.0,0.44,0.01,0.28,0.33,0.45,0.29,0.22,0.38,0.37,0.6,0.45,0.45,0.28,0.46,0.21,0.25,0.42,0.7,0.72,0.72,0.6,0.38,0.55,0.0,0.06,0.0,0.08,0.17,0.14,0.12,0.01,0.02,0.01,0.01,0.91,0.04,0.21,0.19,0.36,0.45,0.2,0.65,0.03,0.41,0.5,0.01,0.82,0.58,0.22,0.63,0.0,0.06,0.17,0.14,0.14,0.15,0.16,0.19,0.22,0.19,0.17,0.27,0.61,0.0,0.0,0.04,0.97,0.9,0.92,0.9,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.15,0.11,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.06
283,8,?,?,Englewoodcity,2,0.03,0.21,0.02,0.91,0.09,0.15,0.26,0.46,0.25,0.52,0.05,1.0,0.23,0.55,0.14,0.46,0.47,0.26,0.48,0.24,0.29,0.28,0.29,0.15,0.21,0.31,0.33,0.03,0.28,0.19,0.33,0.3,0.28,0.58,0.3,0.36,0.37,0.34,0.84,0.44,0.81,0.86,0.31,0.45,0.5,0.65,0.44,0.71,0.74,0.01,0.18,0.01,0.43,0.49,0.51,0.5,0.11,0.11,0.11,0.1,0.89,0.08,0.13,0.1,0.23,0.29,0.21,0.43,0.11,0.68,0.0,0.09,0.54,0.4,0.07,0.36,0.38,0.26,0.2,0.16,0.14,0.13,0.27,0.3,0.35,0.29,0.46,0.54,0.35,0.0,0.0,0.11,0.46,0.42,0.46,0.66,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.38,0.25,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.32
284,34,23,10750,Carteretborough,2,0.01,0.56,0.11,0.76,0.25,0.27,0.36,0.46,0.3,0.51,0.03,1.0,0.47,0.56,0.11,0.48,0.6,0.25,0.69,0.45,0.34,0.36,0.22,0.01,0.31,0.26,0.37,0.01,0.21,0.45,0.53,0.13,0.41,0.47,0.53,0.15,0.62,0.24,0.3,0.48,0.29,0.3,0.6,0.64,0.59,0.66,0.63,0.19,0.32,0.01,0.32,0.02,0.4,0.37,0.42,0.46,0.37,0.3,0.3,0.31,0.52,0.33,0.35,0.35,0.61,0.62,0.56,0.66,0.2,0.43,0.5,0.01,0.9,0.66,0.47,0.66,0.33,0.16,0.23,0.4,0.37,0.32,0.34,0.5,0.55,0.49,0.42,0.58,0.67,0.0,0.0,0.39,0.69,0.78,0.72,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.36,0.22,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.19
285,48,?,?,LaMarquecity,2,0.01,0.45,0.61,0.45,0.03,0.19,0.41,0.4,0.24,0.48,0.02,1.0,0.27,0.49,0.18,0.35,0.56,0.34,0.56,0.27,0.25,0.3,0.23,0.09,0.49,0.34,0.36,0.02,0.4,0.33,0.46,0.18,0.66,0.38,0.37,0.53,0.41,0.33,0.65,0.25,0.63,0.67,0.48,0.48,0.46,0.65,0.48,0.5,0.59,0.01,0.23,0.0,0.26,0.42,0.48,0.5,0.05,0.07,0.08,0.07,0.85,0.07,0.27,0.27,0.5,0.43,0.61,0.65,0.21,0.48,0.5,0.03,0.53,0.69,0.51,0.8,0.42,0.52,0.47,0.07,0.06,0.06,0.21,0.23,0.24,0.26,0.47,0.26,0.42,0.0,0.0,0.08,0.77,0.68,0.86,0.86,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.08,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.14
